step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt,connection_lost
232,2018-09-15 03:00:00,Caltech,44.16888888888895,43.60694444444452,714.7000000000016,714.7000000000016,1.0,1.0,True,False
232,2018-09-15 03:00:00,JPL,15.08083333333331,13.262499999999969,614.2099999999998,614.2099999999998,1.0,1.0,True,False
233,2018-09-15 04:00:00,Caltech,44.23222222222218,44.1094444444444,753.2333333333299,753.2333333333299,1.0,1.0,True,False
233,2018-09-15 04:00:00,JPL,12.358055555555529,11.103888888888862,599.1666666666642,599.1666666666642,1.0,1.0,True,False
234,2018-09-15 05:00:00,Caltech,44.56000000000004,45.68638888888891,831.1750000000011,831.1750000000011,1.0,1.0,True,False
234,2018-09-15 05:00:00,JPL,10.176944444444386,9.428611111111058,620.7999999999984,620.7999999999984,1.0,1.0,True,False
235,2018-09-15 06:00:00,Caltech,45.24555555555565,45.143611111111206,845.6666666666715,845.6666666666715,1.0,1.0,True,False
235,2018-09-15 06:00:00,JPL,9.99333333333337,8.99333333333337,627.0944444444449,627.0944444444449,1.0,1.0,True,False
236,2018-09-15 07:00:00,Caltech,45.49444444444446,44.49444444444446,927.2666666666673,927.2666666666673,1.0,1.0,True,False
236,2018-09-15 07:00:00,JPL,5.983611111111046,5.983611111111046,492.97499999999854,492.97499999999854,1.0,1.0,True,False
237,2018-09-15 08:00:00,Caltech,42.7977777777779,41.854166666666785,953.5000000000036,953.5000000000036,1.0,1.0,True,False
237,2018-09-15 08:00:00,JPL,3.7919444444444403,3.7919444444444403,343.14999999999964,343.14999999999964,1.0,1.0,True,False
238,2018-09-15 09:00:00,Caltech,42.36972222222221,41.846944444444425,1002.816666666667,1002.816666666667,1.0,1.0,True,False
238,2018-09-15 09:00:00,JPL,0.33777777777783435,0.33777777777783435,71.44523809523864,71.44523809523864,0.8468333333333289,0.8468333333333289,True,False
239,2018-09-15 10:00:00,Caltech,40.77722222222216,39.77722222222216,1050.0583333333316,1050.0583333333316,1.0,1.0,True,False
239,2018-09-15 10:00:00,JPL,0.0,0.0,0.0,0.0,0.44727777777778305,0.44727777777778305,True,False
240,2018-09-15 11:00:00,Caltech,36.68749999999988,35.68749999999988,1037.4888888888865,1037.4888888888865,1.0,1.0,True,False
240,2018-09-15 11:00:00,JPL,0.0,0.0,0.0,0.0,0.29133333333332806,0.29133333333332806,True,False
241,2018-09-15 12:00:00,Caltech,35.57638888888887,34.58194444444443,1077.3499999999985,1077.3499999999985,1.0,1.0,True,False
241,2018-09-15 12:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.2,True,False
242,2018-09-15 13:00:00,Caltech,35.094444444444406,34.87027777777772,1061.3666666666659,1061.3666666666659,1.0,1.0,True,False
242,2018-09-15 13:00:00,JPL,0.0,0.0,0.0,0.0,0.3049111111111112,0.21048148148148055,True,False
243,2018-09-15 14:00:00,Caltech,35.07333333333336,33.39666666666668,1014.8000000000011,1014.8000000000011,1.0,1.0,True,False
243,2018-09-15 14:00:00,JPL,0.0,0.0,0.0,0.0,0.4,0.2744629629629627,True,False
244,2018-09-15 15:00:00,Caltech,33.34555555555583,31.136111111111404,1027.4023809523835,1027.4023809523835,1.0,1.0,True,False
244,2018-09-15 15:00:00,JPL,0.0,0.0,0.0,0.0,0.44079629629629685,0.3262777777777774,True,False
245,2018-09-15 16:00:00,Caltech,32.379999999999896,29.41388888888881,980.9722222222196,980.9722222222196,1.0,1.0,True,False
245,2018-09-15 16:00:00,JPL,0.0,0.0,0.0,0.0,0.5396111111111087,0.3509999999999976,True,False
246,2018-09-15 17:00:00,Caltech,31.81527777777789,27.970000000000102,1016.0833333333346,1016.0833333333346,1.0,1.0,True,False
246,2018-09-15 17:00:00,JPL,0.0,0.0,0.0,0.0,0.3997407407407425,0.2468518518518532,True,False
247,2018-09-15 18:00:00,Caltech,25.223611111111254,23.536388888889025,989.6642857142867,989.6642857142867,1.0,1.0,True,False
247,2018-09-15 18:00:00,JPL,0.0,0.0,0.0,0.0,0.33290740740740754,0.21605555555555636,True,False
248,2018-09-15 19:00:00,Caltech,21.20138888888905,20.80361111111127,890.0547619047632,890.0547619047632,1.0,1.0,True,False
248,2018-09-15 19:00:00,JPL,0.0,0.0,0.0,0.0,0.4017222222222214,0.24690740740740794,True,False
249,2018-09-15 20:00:00,Caltech,18.397777777778114,18.178888888889198,461.37142857143147,461.37142857143147,1.0,1.0,True,False
249,2018-09-15 20:00:00,JPL,0.0,0.0,0.0,0.0,0.5333333333333333,0.3488888888888889,True,False
250,2018-09-15 21:00:00,Caltech,13.607777777777816,12.657500000000043,273.5566666666673,273.5566666666673,1.0,1.0,True,False
250,2018-09-15 21:00:00,JPL,0.0,0.0,0.0,0.0,0.5064074074074051,0.4030370370370353,True,False
251,2018-09-15 22:00:00,Caltech,10.868888888889009,8.745000000000134,197.83888888889,197.83888888889,1.0,1.0,True,False
251,2018-09-15 22:00:00,JPL,0.0,0.0,0.0,0.0,0.5333333333333333,0.4180000000000008,True,False
252,2018-09-15 23:00:00,Caltech,6.913888888889081,5.857500000000194,190.42500000000246,190.42500000000246,1.0,1.0,True,False
252,2018-09-15 23:00:00,JPL,0.0,0.0,0.0,0.0,0.4228999999999986,0.3754999999999988,True,False
253,2018-09-16 00:00:00,Caltech,4.988333333333473,4.500277777777925,181.14166666667097,181.14166666667097,1.0,1.0,True,False
253,2018-09-16 00:00:00,JPL,0.0,0.0,0.0,0.0,0.23185185185185117,0.20390740740740715,True,False
254,2018-09-16 01:00:00,Caltech,5.361111111111131,3.947222222222232,163.61666666666738,163.61666666666738,1.0,1.0,True,False
254,2018-09-16 01:00:00,JPL,0.0,0.0,0.0,0.0,0.22594444444444284,0.15927777777777616,True,False
255,2018-09-16 02:00:00,Caltech,1.8572222222222687,1.7144444444444769,59.329166666667334,57.187500000000455,0.9987222222222246,0.9987222222222246,True,False
255,2018-09-16 02:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.10605555555555636,True,False
256,2018-09-16 03:00:00,Caltech,0.0,0.0,0.0,0.0,0.9139444444444457,0.9263518518518524,True,False
256,2018-09-16 03:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.15698148148148094,True,False
257,2018-09-16 04:00:00,Caltech,0.0,0.0,0.0,0.0,0.8943888888888978,0.8692037037037132,True,False
257,2018-09-16 04:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.20175925925925994,True,False
258,2018-09-16 05:00:00,Caltech,0.0,0.0,0.0,0.0,0.842499999999998,0.7758333333333313,True,False
258,2018-09-16 05:00:00,JPL,0.0,0.0,0.0,0.0,0.23031481481481428,0.1636481481481476,True,False
259,2018-09-16 06:00:00,Caltech,0.0,0.0,0.0,0.0,0.6384259259259246,0.6384259259259246,True,False
259,2018-09-16 06:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
260,2018-09-16 07:00:00,Caltech,0.0,0.0,0.0,0.0,0.5139074074074071,0.47594444444444484,True,False
260,2018-09-16 07:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
261,2018-09-16 08:00:00,Caltech,0.0,0.0,0.0,0.0,0.34327777777777657,0.34327777777777657,True,False
261,2018-09-16 08:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
262,2018-09-16 09:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,True,False
262,2018-09-16 09:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
263,2018-09-16 10:00:00,Caltech,0.0,0.0,0.0,0.0,0.28994444444444123,0.28994444444444123,True,False
263,2018-09-16 10:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
264,2018-09-16 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,True,False
264,2018-09-16 11:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
265,2018-09-16 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.20962962962962695,0.20962962962962695,True,False
265,2018-09-16 12:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
266,2018-09-16 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.26666666666666666,0.2,True,False
266,2018-09-16 13:00:00,JPL,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,True,False
267,2018-09-16 14:00:00,Caltech,0.0,0.0,0.0,0.0,0.26666666666666666,0.2319629629629627,True,False
267,2018-09-16 14:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,True,False
268,2018-09-16 15:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.3787037037037024,True,False
268,2018-09-16 15:00:00,JPL,0.0,0.0,0.0,0.0,0.13333333333333333,0.07072222222222181,True,False
269,2018-09-16 16:00:00,Caltech,0.0,0.0,0.0,0.0,0.5617777777777782,0.45207407407407624,True,False
269,2018-09-16 16:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.135,True,False
270,2018-09-16 17:00:00,Caltech,0.0,0.0,0.0,0.0,0.7523148148148154,0.6168888888888897,True,False
270,2018-09-16 17:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.22648148148148015,True,False
271,2018-09-16 18:00:00,Caltech,0.0,0.0,0.0,0.0,0.7607592592592584,0.672722222222221,True,False
271,2018-09-16 18:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.3725,True,False
272,2018-09-16 19:00:00,Caltech,0.0,0.0,0.0,0.0,0.6372592592592587,0.6961111111111111,True,False
272,2018-09-16 19:00:00,JPL,0.0,0.0,0.0,0.0,0.4679629629629643,0.339703703703706,True,False
273,2018-09-16 20:00:00,Caltech,0.0,0.0,0.0,0.0,0.6858148148148151,0.6175185185185182,True,False
273,2018-09-16 20:00:00,JPL,0.0,0.0,0.0,0.0,0.4088333333333301,0.3532962962962928,True,False
274,2018-09-16 21:00:00,Caltech,0.0,0.0,0.0,0.0,0.5706111111111103,0.6360555555555564,True,False
274,2018-09-16 21:00:00,JPL,0.0,0.0,0.0,0.0,0.4,0.4003518518518548,True,False
275,2018-09-16 22:00:00,Caltech,0.0,0.0,0.0,0.0,0.7589259259259213,0.5952777777777737,True,False
275,2018-09-16 22:00:00,JPL,0.0,0.0,0.0,0.0,0.644925925925927,0.47346296296296514,True,False
276,2018-09-16 23:00:00,Caltech,0.0,0.0,0.0,0.0,0.5883333333333334,0.6802592592592596,True,False
276,2018-09-16 23:00:00,JPL,0.0,0.0,0.0,0.0,0.4385370370370381,0.38351851851851987,True,False
277,2018-09-17 00:00:00,Caltech,0.0,0.0,0.0,0.0,0.6860925925925888,0.6730555555555515,True,False
277,2018-09-17 00:00:00,JPL,0.0,0.0,0.0,0.0,0.33131481481481184,0.28329629629629277,True,False
278,2018-09-17 01:00:00,Caltech,0.0,0.0,0.0,0.0,0.6230740740740698,0.5636111111111071,True,False
278,2018-09-17 01:00:00,JPL,0.0,0.0,0.0,0.0,0.3333333333333333,0.2678148148148143,True,False
279,2018-09-17 02:00:00,Caltech,0.0,0.0,0.0,0.0,0.5462222222222206,0.5058518518518516,True,False
279,2018-09-17 02:00:00,JPL,0.0,0.0,0.0,0.0,0.4,0.35940740740740795,True,False
280,2018-09-17 03:00:00,Caltech,0.0,0.0,0.0,0.0,0.37096296296296105,0.3487592592592571,True,False
280,2018-09-17 03:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.4510555555555523,True,False
281,2018-09-17 04:00:00,Caltech,0.0,0.0,0.0,0.0,0.38585185185185156,0.33166666666666667,True,False
281,2018-09-17 04:00:00,JPL,0.0,0.0,0.0,0.0,0.4576296296296318,0.3920925925925945,True,False
282,2018-09-17 05:00:00,Caltech,0.0,0.0,0.0,0.0,0.33125925925926114,0.33125925925926114,True,False
282,2018-09-17 05:00:00,JPL,0.0,0.0,0.0,0.0,0.4,0.4,True,False
283,2018-09-17 06:00:00,Caltech,0.0,0.0,0.0,0.0,0.26666666666666666,0.2969259259259262,True,False
283,2018-09-17 06:00:00,JPL,0.0,0.0,0.0,0.0,0.36048148148148257,0.36048148148148257,True,False
284,2018-09-17 07:00:00,Caltech,0.0,0.0,0.0,0.0,0.3333333333333333,0.33990740740740877,True,False
284,2018-09-17 07:00:00,JPL,0.0,0.0,0.0,0.0,0.212574074074073,0.212574074074073,True,False
285,2018-09-17 08:00:00,Caltech,0.0,0.0,0.0,0.0,0.3333333333333333,0.367870370370369,True,False
285,2018-09-17 08:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
286,2018-09-17 09:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.4,True,False
286,2018-09-17 09:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
287,2018-09-17 10:00:00,Caltech,0.0,0.0,0.0,0.0,0.3644259259259262,0.3644259259259262,True,False
287,2018-09-17 10:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
288,2018-09-17 11:00:00,Caltech,0.0,0.0,0.0,0.0,0.4,0.3468148148148167,True,False
288,2018-09-17 11:00:00,JPL,0.0,0.0,0.0,0.0,0.2,0.2,True,False
289,2018-09-17 12:00:00,Caltech,0.0,0.0,0.0,0.0,0.4666666666666667,0.4,True,False
289,2018-09-17 12:00:00,JPL,0.0,0.0,0.0,0.0,0.26666666666666666,0.24564814814815084,True,False
290,2018-09-17 13:00:00,Caltech,0.0,0.0,0.0,0.0,0.7525370370370364,0.537203703703704,True,False
290,2018-09-17 13:00:00,JPL,8.869166666666692,0.0,52.150000000001455,0.0,1.0,0.7330000000000089,True,False
291,2018-09-17 14:00:00,Caltech,3.6655555555555717,3.1241666666667394,39.9333333333343,12.633333333335031,1.0,0.9371481481481492,True,False
291,2018-09-17 14:00:00,JPL,3.9322222222222383,6.176388888888929,55.9333333333343,48.400000000001455,1.0,0.9787962962962976,True,False
292,2018-09-17 15:00:00,Caltech,24.684444444444427,22.112777777777772,72.78333333333285,72.78333333333285,1.0,1.0,True,False
292,2018-09-17 15:00:00,JPL,26.390555555555572,15.65944444444455,75.20000000000073,75.20000000000073,1.0,1.0,True,False
293,2018-09-17 16:00:00,Caltech,36.00777777777778,31.60638888888892,87.29999999999927,87.29999999999927,1.0,1.0,True,False
293,2018-09-17 16:00:00,JPL,27.0,26.15361111111118,0.0,0.0,1.0,1.0,True,False
294,2018-09-17 17:00:00,Caltech,35.8944444444444,33.15305555555551,198.0666666666657,198.0666666666657,1.0,1.0,True,False
294,2018-09-17 17:00:00,JPL,30.994722222222176,29.401111111111096,227.91666666666424,227.91666666666424,1.0,1.0,True,False
295,2018-09-17 18:00:00,Caltech,34.809166666666655,33.732777777777784,252.95000000000073,252.95000000000073,1.0,1.0,True,False
295,2018-09-17 18:00:00,JPL,30.089166666666642,29.092222222222215,260.47499999999854,260.47499999999854,1.0,1.0,True,False
296,2018-09-17 19:00:00,Caltech,38.0,38.36972222222224,0.0,0.0,1.0,1.0,True,False
296,2018-09-17 19:00:00,JPL,34.0,30.640277777777797,0.0,0.0,1.0,1.0,True,False
297,2018-09-17 20:00:00,Caltech,41.50555555555554,41.82249999999998,351.0,351.0,1.0,1.0,True,False
297,2018-09-17 20:00:00,JPL,33.295833333333334,32.92527777777777,364.88333333333503,364.88333333333503,1.0,1.0,True,False
298,2018-09-17 21:00:00,Caltech,47.0,45.6402777777778,0.0,0.0,1.0,1.0,True,False
298,2018-09-17 21:00:00,JPL,34.696944444444426,32.829722222222216,428.53333333333285,428.53333333333285,1.0,1.0,True,False
299,2018-09-17 22:00:00,Caltech,47.69138888888883,46.744999999999955,456.79583333333267,456.79583333333267,1.0,1.0,True,False
299,2018-09-17 22:00:00,JPL,32.74138888888889,32.22361111111113,458.40000000000055,458.40000000000055,1.0,1.0,True,False
300,2018-09-17 23:00:00,Caltech,47.78111111111108,46.55222222222219,503.60833333333176,503.60833333333176,1.0,1.0,True,False
300,2018-09-17 23:00:00,JPL,32.20777777777773,31.992222222222154,487.5916666666635,487.5916666666635,1.0,1.0,True,False
301,2018-09-18 00:00:00,Caltech,45.58111111111114,46.048888888888904,558.3055555555553,558.3055555555553,1.0,1.0,True,False
301,2018-09-18 00:00:00,JPL,31.159722222222204,30.483611111111106,535.044444444445,535.044444444445,1.0,1.0,True,False
302,2018-09-18 01:00:00,Caltech,47.0,49.0722222222222,0.0,0.0,1.0,1.0,True,False
302,2018-09-18 01:00:00,JPL,31.167222222222215,29.167222222222215,577.7166666666672,577.7166666666672,1.0,1.0,True,False
303,2018-09-18 02:00:00,Caltech,54.272500000000036,54.85055555555561,688.327777777779,688.327777777779,1.0,1.0,True,False
303,2018-09-18 02:00:00,JPL,30.0,29.5625,0.0,0.0,1.0,1.0,True,False
304,2018-09-18 03:00:00,Caltech,54.0,53.58166666666669,0.0,0.0,1.0,1.0,True,False
304,2018-09-18 03:00:00,JPL,32.711388888888905,30.711388888888905,738.0166666666682,738.0166666666682,1.0,1.0,True,False
305,2018-09-18 04:00:00,Caltech,54.83027777777776,53.83027777777776,805.6999999999989,805.6999999999989,1.0,1.0,True,False
305,2018-09-18 04:00:00,JPL,29.0,29.0,0.0,0.0,1.0,1.0,True,False
306,2018-09-18 05:00:00,Caltech,51.353888888888896,51.353888888888896,830.0,830.0,1.0,1.0,True,False
306,2018-09-18 05:00:00,JPL,28.689166666666704,28.689166666666704,846.0166666666701,846.0166666666701,1.0,1.0,True,False
307,2018-09-18 06:00:00,Caltech,50.4141666666667,51.356944444444466,887.9333333333343,887.9333333333343,1.0,1.0,True,False
307,2018-09-18 06:00:00,JPL,27.7375,27.7375,903.9833333333336,903.9833333333336,1.0,1.0,True,False
308,2018-09-18 07:00:00,Caltech,50.7416666666666,50.7416666666666,974.8416666666653,974.8416666666653,1.0,1.0,True,False
308,2018-09-18 07:00:00,JPL,24.772500000000036,24.772500000000036,938.4066666666673,938.4066666666673,1.0,1.0,True,False
309,2018-09-18 08:00:00,Caltech,48.63416666666665,48.63416666666665,1018.9333333333343,1018.9333333333343,1.0,1.0,True,False
309,2018-09-18 08:00:00,JPL,20.336388888888905,20.336388888888905,964.0833333333339,964.0833333333339,1.0,1.0,True,False
310,2018-09-18 09:00:00,Caltech,46.88666666666668,47.79055555555557,1063.833333333334,1063.833333333334,1.0,1.0,True,False
310,2018-09-18 09:00:00,JPL,17.08972222222219,17.08972222222219,988.8166666666657,988.8166666666657,1.0,1.0,True,False
311,2018-09-18 10:00:00,Caltech,44.77833333333334,44.77833333333334,1100.0944444444456,1100.0944444444456,1.0,1.0,True,False
311,2018-09-18 10:00:00,JPL,13.712222222222287,13.712222222222287,941.9100000000013,941.9100000000013,1.0,1.0,True,False
312,2018-09-18 11:00:00,Caltech,43.07222222222232,43.23944444444454,1158.516666666669,1158.516666666669,1.0,1.0,True,False
312,2018-09-18 11:00:00,JPL,12.0,12.0,0.0,0.0,1.0,1.0,True,False
313,2018-09-18 12:00:00,Caltech,40.39194444444438,40.39194444444438,1091.5999999999985,1091.5999999999985,1.0,1.0,True,False
313,2018-09-18 12:00:00,JPL,12.174444444444392,11.316666666666606,1001.3083333333325,1001.3083333333325,1.0,1.0,True,False
314,2018-09-18 13:00:00,Caltech,40.94083333333341,39.73000000000005,1121.905555555557,1121.905555555557,1.0,1.0,True,False
314,2018-09-18 13:00:00,JPL,13.0,17.993611111111143,0.0,0.0,1.0,1.0,True,False
315,2018-09-18 14:00:00,Caltech,46.23388888888888,42.117777777777704,1169.125,1169.125,1.0,1.0,True,False
315,2018-09-18 14:00:00,JPL,38.652500000000025,29.38972222222225,1034.4500000000007,1034.4500000000007,1.0,1.0,True,False
316,2018-09-18 15:00:00,Caltech,64.39694444444437,52.925277777777715,1176.241666666665,1176.241666666665,1.0,1.0,True,False
316,2018-09-18 15:00:00,JPL,51.83777777777784,42.007500000000135,1006.4000000000015,1006.4000000000015,1.0,1.0,True,False
317,2018-09-18 16:00:00,Caltech,65.93083333333331,69.1238888888889,1197.8888888888894,1197.8888888888894,1.0,1.0,True,False
317,2018-09-18 16:00:00,JPL,51.39583333333327,50.542777777777765,832.0888888888882,832.0888888888882,1.0,1.0,True,False
318,2018-09-18 17:00:00,Caltech,73.0,74.27111111111104,0.0,0.0,1.0,1.0,True,False
318,2018-09-18 17:00:00,JPL,47.1116666666668,46.1116666666668,262.7333333333345,262.7333333333345,1.0,1.0,True,False
319,2018-09-18 18:00:00,Caltech,76.69166666666666,76.22305555555559,1287.8166666666675,1287.8166666666675,1.0,1.0,True,False
319,2018-09-18 18:00:00,JPL,41.54583333333327,40.18166666666663,289.2944444444438,289.2944444444438,1.0,1.0,True,False
320,2018-09-18 19:00:00,Caltech,73.15166666666677,71.49222222222234,1240.358333333334,1240.358333333334,1.0,1.0,True,False
320,2018-09-18 19:00:00,JPL,39.4858333333333,38.1625,319.23333333333176,319.23333333333176,1.0,1.0,True,False
321,2018-09-18 20:00:00,Caltech,68.94694444444448,67.19777777777782,1191.0800000000004,1191.0800000000004,1.0,1.0,True,False
321,2018-09-18 20:00:00,JPL,41.0,39.51222222222223,0.0,0.0,1.0,1.0,True,False
322,2018-09-18 21:00:00,Caltech,65.27138888888894,63.448055555555584,1205.7800000000002,1205.7800000000002,1.0,1.0,True,False
322,2018-09-18 21:00:00,JPL,43.0,41.02722222222225,0.0,0.0,1.0,1.0,True,False
323,2018-09-18 22:00:00,Caltech,60.44944444444457,59.55777777777791,1207.5500000000022,1207.5500000000022,1.0,1.0,True,False
323,2018-09-18 22:00:00,JPL,43.48416666666665,43.00638888888886,499.0666666666657,499.0666666666657,1.0,1.0,True,False
324,2018-09-18 23:00:00,Caltech,61.01777777777782,59.49555555555562,822.3125,822.3125,1.0,1.0,True,False
324,2018-09-18 23:00:00,JPL,47.0,46.53416666666659,0.0,0.0,1.0,1.0,True,False
325,2018-09-19 00:00:00,Caltech,57.44416666666669,57.09805555555558,621.5309523809519,621.5309523809519,1.0,1.0,True,False
325,2018-09-19 00:00:00,JPL,51.0,50.23388888888888,0.0,0.0,1.0,1.0,True,False
326,2018-09-19 01:00:00,Caltech,55.245277777777844,52.3266666666667,638.8333333333345,638.8333333333345,1.0,1.0,True,False
326,2018-09-19 01:00:00,JPL,52.10027777777783,51.26916666666675,655.9333333333379,655.9333333333379,1.0,1.0,True,False
327,2018-09-19 02:00:00,Caltech,55.301666666666584,53.541111111111,702.2333333333323,702.2333333333323,1.0,1.0,True,False
327,2018-09-19 02:00:00,JPL,52.92277777777781,51.019722222222235,731.3416666666672,731.3416666666672,1.0,1.0,True,False
328,2018-09-19 03:00:00,Caltech,56.0,56.26111111111107,0.0,0.0,1.0,1.0,True,False
328,2018-09-19 03:00:00,JPL,50.30277777777768,49.30277777777768,790.5166666666657,790.5166666666657,1.0,1.0,True,False
329,2018-09-19 04:00:00,Caltech,59.0,59.87805555555557,0.0,0.0,1.0,1.0,True,False
329,2018-09-19 04:00:00,JPL,44.538611111111216,43.538611111111216,822.9766666666677,822.9766666666677,1.0,1.0,True,False
330,2018-09-19 05:00:00,Caltech,60.99861111111101,60.38694444444433,889.1999999999935,889.1999999999935,1.0,1.0,True,False
330,2018-09-19 05:00:00,JPL,40.23305555555556,40.61166666666668,853.1666666666679,853.1666666666679,1.0,1.0,True,False
331,2018-09-19 06:00:00,Caltech,60.06888888888898,59.43722222222229,916.2833333333365,916.2833333333365,1.0,1.0,True,False
331,2018-09-19 06:00:00,JPL,41.0,41.0,0.0,0.0,1.0,1.0,True,False
332,2018-09-19 07:00:00,Caltech,59.0,59.0,0.0,0.0,1.0,1.0,True,False
332,2018-09-19 07:00:00,JPL,40.344444444444406,40.344444444444406,995.4749999999985,995.4749999999985,1.0,1.0,True,False
333,2018-09-19 08:00:00,Caltech,57.53388888888894,57.53388888888894,1021.9833333333348,1021.9833333333348,1.0,1.0,True,False
333,2018-09-19 08:00:00,JPL,39.0,39.0,0.0,0.0,1.0,1.0,True,False
334,2018-09-19 09:00:00,Caltech,54.92138888888894,54.92138888888894,1069.3083333333343,1069.3083333333343,1.0,1.0,True,False
334,2018-09-19 09:00:00,JPL,37.94750000000003,37.94750000000003,1091.4583333333358,1091.4583333333358,1.0,1.0,True,False
335,2018-09-19 10:00:00,Caltech,53.16527777777774,52.16527777777774,1122.466666666666,1122.466666666666,1.0,1.0,True,False
335,2018-09-19 10:00:00,JPL,37.0,37.0,0.0,0.0,1.0,1.0,True,False
336,2018-09-19 11:00:00,Caltech,51.431111111111086,50.70888888888888,1175.48333333333,1175.48333333333,1.0,1.0,True,False
336,2018-09-19 11:00:00,JPL,36.73388888888894,37.69694444444449,1227.9583333333358,1227.9583333333358,1.0,1.0,True,False
337,2018-09-19 12:00:00,Caltech,51.1858333333333,50.38749999999994,1217.7166666666635,1217.7166666666635,1.0,1.0,True,False
337,2018-09-19 12:00:00,JPL,35.80361111111124,35.44777777777787,1255.2750000000033,1255.2750000000033,1.0,1.0,True,False
338,2018-09-19 13:00:00,Caltech,53.21972222222218,52.72083333333333,1297.2166666666653,1297.2166666666653,1.0,1.0,True,False
338,2018-09-19 13:00:00,JPL,44.95333333333328,42.547777777777746,1328.166666666666,1328.166666666666,1.0,1.0,True,False
339,2018-09-19 14:00:00,Caltech,61.01750000000011,58.138611111111096,1348.1750000000047,1348.1750000000047,1.0,1.0,True,False
339,2018-09-19 14:00:00,JPL,56.12138888888882,51.02055555555544,1343.7444444444434,1343.7444444444434,1.0,1.0,True,False
340,2018-09-19 15:00:00,Caltech,77.00944444444437,70.51361111111103,1375.2833333333292,1375.2833333333292,1.0,1.0,True,False
340,2018-09-19 15:00:00,JPL,74.0,68.79222222222215,0.0,0.0,1.0,1.0,True,False
341,2018-09-19 16:00:00,Caltech,82.65944444444449,79.78138888888898,1473.9833333333372,1473.9833333333372,1.0,1.0,True,False
341,2018-09-19 16:00:00,JPL,85.0,82.15388888888889,0.0,0.0,1.0,1.0,True,False
342,2018-09-19 17:00:00,Caltech,79.61500000000015,80.38083333333356,1525.633333333335,1525.633333333335,1.0,1.0,True,False
342,2018-09-19 17:00:00,JPL,84.94611111111111,84.92694444444442,1526.833333333334,1526.833333333334,1.0,1.0,True,False
343,2018-09-19 18:00:00,Caltech,80.73638888888891,79.86833333333331,1591.5083333333332,1591.5083333333332,1.0,1.0,True,False
343,2018-09-19 18:00:00,JPL,85.00583333333337,83.76611111111119,1545.1500000000015,1545.1500000000015,1.0,1.0,True,False
344,2018-09-19 19:00:00,Caltech,82.0,79.4972222222222,0.0,0.0,1.0,1.0,True,False
344,2018-09-19 19:00:00,JPL,86.10027777777772,84.48166666666663,1578.6833333333307,1578.6833333333307,1.0,1.0,True,False
345,2018-09-19 20:00:00,Caltech,82.8722222222222,81.8288888888889,1681.2166666666672,1681.2166666666672,1.0,1.0,True,False
345,2018-09-19 20:00:00,JPL,86.64277777777782,85.31083333333336,1667.7333333333372,1667.7333333333372,1.0,1.0,True,False
346,2018-09-19 21:00:00,Caltech,81.31749999999998,82.19249999999998,1746.0166666666664,1746.0166666666664,1.0,1.0,True,False
346,2018-09-19 21:00:00,JPL,84.38972222222243,83.69833333333354,1587.500000000003,1587.500000000003,1.0,1.0,True,False
347,2018-09-19 22:00:00,Caltech,84.51055555555553,82.25138888888881,1763.483333333331,1763.483333333331,1.0,1.0,True,False
347,2018-09-19 22:00:00,JPL,84.09416666666681,83.02888888888901,1474.4750000000058,1474.4750000000058,1.0,1.0,True,False
348,2018-09-19 23:00:00,Caltech,83.17138888888894,80.55500000000005,1766.2055555555573,1766.2055555555573,1.0,1.0,True,False
